,post id,post content,prediction,correct label
0,A312,#Trump #EuqueroaVacinaAmericana ,0,1
1,A1628,2.O governo finge escutar os cientistas. Coloca os nomes dos especialistas no Plano de Vacinação. Mas nenhum deles viu ou  concorda com o documento.,2,1
2,A935,"Diz a Oeste que Sarney, FHC e Temer aceitaram o convite do Doria para receber uma dose da CoronaVac no dia 25 de janeiro. Querem que a vacinação dos três seja transmitida ao vivo. Difícil até comentar os garotos propaganda da vacina, a provocação e a politização da saúde pública. ",1,2
3,A841,"Perigo nas escolas. A Fiocruz condena a volta às aulas presenciais planejada por Crivella. Essa medida pode levar cerca de um milhão de pessoas às ruas, com mais aglomeração nos transportes. É a vida de jovens e famílias em risco! https://t.co/FnEkKXIjG6 #Educação #RJ",1,2
4,A141,"Jogo do erro! \n\nBolsonaro e o ministro da Saúde, Eduardo Pazuello, posam com plano de imunização e o mascote Zé Gotinha. Ache o erro na foto e me fala! \n\n#ZéGotinhacomMáscara #COVID19 😷 ",1,2
5,A834,"#Repost @CarlaZambelli38 \n\nATENÇÃO! Entrevista MANTIDA para hoje, 26/10, às 20h, com o Prefeito do Rio de Janeiro, Marcelo Crivella.\nAssuntos: Pandemia de Coronavírus e vacinação. \nCompartilharemos o link aqui na página! https://t.co/BxQebQyzp5",1,2
6,A978,Cientistas são ameaçados de morte; Fiocruz considera ataques inaceitáveis ,1,2
7,A1324,@jairbolsonaro já foi um “leão” contra a Anvisa em se tratando de medicamento SEM EFICÁCIA.\nHoje DESDENHA da Pfizer que é a vacina adotada em dezenas de países. https://t.co/20fJ13dFL1,0,1
8,A1827,Anvisa interrompe testes da vacina chinesa após ‘evento adverso grave’ em voluntário brasileiro.\nA VACHINA dando seus problemas 😒. ,1,0
9,B4328,Atenção CURITIBA!!!Votando na #MARISALOBO7O \n✅A economia será Liberal\n✅A vida  valorizada\n✅ Comércio  abrirá\n✅Escola abrirão\n✅Igrejas abrirão \n✅Tratamento do COVID será precoce \n✅ Distribuição de IVERMECTINA \n✅Não teremos protócolos da MORTE.\n✅Deus- Patria- Família,0,2
10,A285,"Como disse o presidente, não faz o menor sentido comprometer milhões de reais na compra de uma vacina ainda em fase testes. Por que tanto interesse na vacina chinesa? Logo a chinesa? \n#MarisaLobo70 #DamadeferroCWB \n#Bolsonarotemrazao",1,0
11,A908,"Conversamos com @SouFredLuz, do partido Novo no Rio, para o @JornalOGlobo. Eu e @janniklas__ perguntamos ao candidato sobre a fórmula do outsider político, a vacinação para a Covid-19 (ele é contra a obrigatoriedade, no momento) e outros temas.  ",1,2
12,A1941,SAÚDE - Deputado Elias Vaz cobra informações sobre distribuição da vacina contra covid-19. Requerimento foi enviado ao ministro Pazuello  ,2,1
13,A265,"E o gov do Paraná segue o mesmo ritmo. Chegaram a anunciar a validação da vacina russa, via tecpar, mas esqueceram de combinar com os russos... Tudo parado, sem plano, sem rumo. ",1,2
14,A609,Rússia afirma ter vacina contra Covid-19 aprovada em duas semanas https://t.co/d5eIWr3g2B,1,2
